,rate
45450,1
28432,0
4870,0
40767,0
43439,1
8654,0
35162,1
30840,0
46954,1
47756,1
28582,0
34034,1
11207,0
29600,1
28558,1
46161,1
36138,0
34651,1
46782,1
14027,0
48372,1
32286,0
4208,0
35078,0
5871,0
48798,1
23002,0
30291,1
17441,0
32627,1
32492,1
26,0
31572,1
7187,0
29085,1
3950,0
17124,0
44300,1
17294,0
48038,0
30217,1
35673,1
48458,0
48181,1
1913,0
44019,1
28950,1
25083,0
5623,0
43704,1
6439,0
786,0
43418,0
20663,0
48837,1
47568,0
11692,0
43814,1
36026,1
35731,0
28871,1
45713,0
32810,1
35081,1
43768,1
48838,1
20350,0
24021,0
47647,0
40584,0
48085,1
33664,1
43388,0
32927,1
32796,0
44492,1
29316,0
35970,1
45592,1
6748,0
32536,1
27393,0
24208,0
31184,1
35454,0
19832,0
11136,0
44620,1
35676,1
31025,1
47779,1
47827,1
30680,1
42660,0
33895,1
47419,1
44909,1
27510,0
19724,0
45730,0
49641,1
13927,0
29261,1
46277,1
37419,0
33921,0
29336,1
43315,1
32195,1
30826,0
12887,0
5809,0
48883,1
8592,0
48206,1
45181,1
2019,0
45891,1
31468,1
27506,0
44398,1
46007,1
45012,1
6588,0
34345,0
5509,0
43492,1
43897,1
30613,1
36272,0
28858,0
13327,0
29525,0
29499,1
3493,0
34421,1
46313,1
39965,0
49142,1
30997,1
29463,1
46764,1
34818,1
39593,0
46380,1
4702,0
2599,0
36180,1
44404,1
31645,1
31598,1
49868,1
44998,1
42994,0
30267,0
46441,0
47822,0
28786,1
47530,1
46687,1
35126,1
35344,0
36305,1
28628,1
21375,0
30306,1
29617,1
29912,0
29055,1
35092,0
38571,0
36016,1
46021,1
48817,0
8380,0
10923,0
35020,0
37641,0
10269,0
30122,1
49630,1
34628,1
10460,0
29991,1
35957,1
36670,0
27024,0
27490,0
39420,0
36064,1
43444,1
44810,0
35258,1
9735,0
29615,1
35141,1
37251,0
46950,1
45629,1
47861,1
22699,0
47372,0
47422,1
33524,0
47499,1
35798,1
44992,1
139,0
41613,0
30049,1
47025,1
47960,1
48742,0
15524,0
14059,0
17718,0
47909,0
48833,1
45233,1
33721,1
11406,0
44042,1
43003,0
46752,1
17066,0
11296,0
17051,0
32592,1
31562,1
5855,0
32388,1
46139,1
481,0
35349,0
30905,1
48942,1
25786,0
45118,0
22505,0
7610,0
5220,0
908,0
43262,1
18905,0
38007,0
21836,0
49615,1
41697,0
37563,0
30165,0
48188,1
1035,0
34591,1
46917,1
14573,0
32067,1
35533,1
30646,1
33029,1
14253,0
46792,1
17940,0
34186,1
22467,0
43106,0
43479,1
5378,0
47622,1
28705,0
39598,0
29933,1
43754,1
48227,1
48642,1
29645,1
9501,0
2036,0
47894,1
49181,0
33728,1
37606,0
45145,1
38375,0
41212,0
2894,0
48350,1
29432,0
44790,1
31921,1
28501,1
13898,0
39272,0
35137,0
44254,1
29965,1
31991,1
28649,0
29399,1
32221,1
45650,1
47594,1
7801,0
30970,1
35197,1
30246,0
16817,0
16150,0
43374,1
31016,1
22145,0
1457,0
29843,0
3570,0
45256,1
40119,0
45512,1
8651,0
99,0
35232,0
15694,0
30326,1
45903,0
43510,0
12705,0
11460,0
30874,1
47450,0
28865,1
47741,1
30851,0
34975,0
31173,1
30864,1
1831,0
28910,0
46258,1
21975,0
23995,0
19208,0
29206,1
22803,0
29983,0
38550,1
21629,0
32642,1
30686,0
26376,0
33841,0
47260,1
17600,0
19393,0
14914,0
47944,1
35527,0
47575,1
37827,0
47052,0
20891,0
8883,0
34901,1
34612,1
32150,1
48501,1
4317,0
44397,0
20704,0
44718,1
17855,0
27491,0
4465,0
49164,1
32876,1
33577,1
18516,0
7661,0
37184,0
27078,0
48128,1
43921,0
32904,0
27269,0
49117,1
32212,1
28460,1
45532,1
22939,0
44229,1
43908,0
36375,1
43482,1
31146,1
49069,1
1509,0
12334,0
43890,1
43412,0
44536,1
43815,1
24876,0
28542,1
34801,1
31828,0
18431,0
33893,1
22818,0
14761,0
34262,1
46735,0
45120,0
31225,0
44414,0
47073,1
44862,1
47262,0
24473,0
34762,1
462,0
35437,1
47272,1
31415,1
23488,0
23746,0
45578,0
36172,1
45771,1
46329,1
44138,0
31963,1
30906,1
36059,1
16048,0
33121,1
856,0
33967,0
13352,0
47670,1
8641,0
44072,1
7649,0
26947,0
30016,1
35545,0
12056,0
46713,1
47591,0
29641,0
36046,1
46432,1
47908,1
15942,0
33458,1
2824,0
49632,0
32329,1
31967,1
10414,0
30338,1
5389,0
43351,1
32381,1
24992,0
43707,1
17165,0
49573,1
48715,0
28648,0
9315,0
48611,1
1147,0
13865,0
35376,1
7423,0
34568,1
4496,0
29292,1
26494,0
12891,0
34839,0
44279,1
47949,1
33237,0
28022,0
4231,0
1544,0
48622,1
1726,0
2206,0
37118,0
44054,1
22982,0
49389,1
3065,0
19244,0
31775,1
43672,1
